symbol,trading_day,beta,stock_return_to_decision_pct,market_return_to_decision_pct,residual_pct,decision_timestamp,entry_timestamp,entry_price,stop_price,exit_timestamp,exit_price,exit_reason,gross_return_pct,holding_minutes,data_ready,rejection_reason
PEP,2024-05-07,-0.13222723148525042,0.23178246367800615,0.15848166830947413,0.25273805591973164,2024-05-07 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
PEP,2024-05-08,-0.12699862100298268,-0.3018952311734735,0.34714141649211927,-0.25780874998595227,2024-05-08 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
PEP,2024-05-09,-0.21735742510663303,0.5892303354947933,0.2800579430227031,0.6501030088708682,2024-05-09 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
PEP,2024-05-10,-0.18466843200181318,0.6717888100866826,-0.192761378675412,0.6361918685361865,2024-05-10 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
PEP,2024-05-13,-0.2608581300621435,0.31592949783838914,-0.23162327718222103,0.25550868287376943,2024-05-13 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
PEP,2024-05-14,-0.4488608026970919,-0.8567559351076379,0.08632099902170408,-0.8180098221971409,2024-05-14 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
PEP,2024-05-15,-0.48004267757649866,0.38772663877266006,0.23764710355710186,0.5018073906825107,2024-05-15 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
PEP,2024-05-16,-0.44907779894495925,0.8462309319674767,0.2556025050931899,0.9610163423595441,2024-05-16 15:00:00+00:00,2024-05-16 15:01:00+00:00,181.12,176.592,2024-05-16 18:00:00+00:00,182.3599,TIME_EXIT,0.6845737632508866,179.0,True,
PEP,2024-05-17,-0.4664964611641746,0.26860353569959194,-0.03401810519153138,0.2527342100122319,2024-05-17 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
PEP,2024-05-20,-0.42508833138909247,-0.6211009426443485,0.2812912969605454,-0.5015272945851165,2024-05-20 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
PEP,2024-05-21,-0.4897602184520215,-0.5159332321699558,0.20786092214661922,-0.41413122153178894,2024-05-21 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
PEP,2024-05-22,-0.18274276285420601,0.9665592711920791,0.0621703089676038,0.9779204452203186,2024-05-22 15:00:00+00:00,2024-05-22 15:01:00+00:00,181.72,177.177,2024-05-22 18:00:00+00:00,181.77,TIME_EXIT,0.027514858023338855,179.0,True,
PEP,2024-05-23,-0.0879228210205942,0.3707084958641035,-0.5896381424520659,0.31886584699837484,2024-05-23 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
PEP,2024-05-24,0.057708182591855645,-0.35741211291988184,0.25015160703457595,-0.37184790753427927,2024-05-24 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
PEP,2024-05-28,0.07635406313995638,-1.2343572241183254,-0.06603293159058286,-1.2293153414903415,2024-05-28 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
PEP,2024-05-29,0.10940249999300365,0.052325581395350824,0.1673067417012045,0.03402180558755534,2024-05-29 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
PEP,2024-05-30,0.30403356894958217,-0.06706125900225039,-0.1963809015330634,-0.007354872635616655,2024-05-30 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
PEP,2024-05-31,0.29375325245201983,0.3650172205704893,-0.5613686702818403,0.5299210932904455,2024-05-31 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
PYPL,2024-04-01,,,,,,,,,,,,,,False,DATA_NOT_READY
PYPL,2024-04-02,,,,,,,,,,,,,,False,DATA_NOT_READY
PYPL,2024-04-03,,,,,,,,,,,,,,False,DATA_NOT_READY
PYPL,2024-04-04,,,,,,,,,,,,,,False,DATA_NOT_READY
PYPL,2024-04-05,,,,,,,,,,,,,,False,DATA_NOT_READY
PYPL,2024-04-08,,,,,,,,,,,,,,False,DATA_NOT_READY
PYPL,2024-04-09,,,,,,,,,,,,,,False,DATA_NOT_READY
PYPL,2024-04-10,,,,,,,,,,,,,,False,DATA_NOT_READY
PYPL,2024-04-11,,,,,,,,,,,,,,False,DATA_NOT_READY
PYPL,2024-04-12,,,,,,,,,,,,,,False,DATA_NOT_READY
PYPL,2024-04-15,,,,,,,,,,,,,,False,DATA_NOT_READY
PYPL,2024-04-16,,,,,,,,,,,,,,False,DATA_NOT_READY
PYPL,2024-04-17,,,,,,,,,,,,,,False,DATA_NOT_READY
PYPL,2024-04-18,,,,,,,,,,,,,,False,DATA_NOT_READY
PYPL,2024-04-19,,,,,,,,,,,,,,False,DATA_NOT_READY
PYPL,2024-04-22,,,,,,,,,,,,,,False,DATA_NOT_READY
PYPL,2024-04-23,,,,,,,,,,,,,,False,DATA_NOT_READY
PYPL,2024-04-24,,,,,,,,,,,,,,False,DATA_NOT_READY
PYPL,2024-04-25,,,,,,,,,,,,,,False,DATA_NOT_READY
PYPL,2024-04-26,,,,,,,,,,,,,,False,DATA_NOT_READY
PYPL,2024-04-29,1.3534937065767538,0.8059656523049274,-0.04704867577581484,0.869645738870263,2024-04-29 15:00:00+00:00,2024-04-29 15:01:00+00:00,66.91,65.23724999999999,2024-04-29 18:00:00+00:00,67.025,TIME_EXIT,0.17187266477359006,179.0,True,
PYPL,2024-04-30,1.3838985042193346,-0.9567328287876647,0.03704359458609273,-1.0079974039262658,2024-04-30 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
PYPL,2024-05-01,1.0627256615911036,0.24085503537557817,-0.06814034279098592,0.31326952624917326,2024-05-01 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
PYPL,2024-05-02,1.0852380816276443,-0.9836759894175755,-0.3570436783433196,-0.5961985928749935,2024-05-02 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
PYPL,2024-05-03,1.071684690649404,-3.907059345863529,-0.35795321179876066,-3.523446368810014,2024-05-03 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
PYPL,2024-05-06,0.7969110330903,-0.5238782172955718,0.15387012582292808,-0.6464990182268558,2024-05-06 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
PYPL,2024-05-07,0.7209507730885144,0.7875427269274587,0.15848166830947413,0.6732852456393859,2024-05-07 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
PYPL,2024-05-08,0.7162791589045762,-1.3406459475929242,0.34714141649211927,-1.5892961094188425,2024-05-08 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
PYPL,2024-05-09,0.659481653346917,-0.35150757694111623,0.2800579430227031,-0.5362006522386651,2024-05-09 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
PYPL,2024-05-10,0.7139598558526049,-1.4805675508945106,-0.192761378675412,-1.342943664761464,2024-05-10 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
PYPL,2024-05-13,0.6259759882049488,1.1095372993390076,-0.23162327718222103,1.2545279091644173,2024-05-13 15:00:00+00:00,2024-05-13 15:01:00+00:00,64.2499,62.643652499999995,2024-05-13 18:00:00+00:00,63.85,TIME_EXIT,-0.622413420098701,179.0,True,
PYPL,2024-05-14,0.4997559437324756,0.25952992971128624,0.08632099902170408,0.21639049738126442,2024-05-14 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
PYPL,2024-05-15,0.5204165400377578,-2.614678899082581,0.23764710355710186,-2.7383543824657623,2024-05-15 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
PYPL,2024-05-16,0.37946379311059153,1.2818496382510187,0.2556025050931899,1.1848577421397877,2024-05-16 15:00:00+00:00,2024-05-16 15:01:00+00:00,64.3985,62.7885375,2024-05-16 18:00:00+00:00,63.855,TIME_EXIT,-0.8439637569198067,179.0,True,
PYPL,2024-05-17,0.2815482439250258,0.8588382261086775,-0.03401810519153138,0.86841596388701,2024-05-17 15:00:00+00:00,2024-05-17 15:01:00+00:00,64.585,62.97037499999999,2024-05-17 18:00:00+00:00,64.375,TIME_EXIT,-0.3251528992800089,179.0,True,
PYPL,2024-05-20,0.33952891966067517,0.4036341046746417,0.2812912969605454,0.3081275745076776,2024-05-20 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
PYPL,2024-05-21,0.2624326398440327,-1.1913971839702864,0.20786092214661922,-1.2459466744896386,2024-05-21 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
PYPL,2024-05-22,0.08274968057938,-1.2705176767676762,0.0621703089676038,-1.2756622499762669,2024-05-22 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
PYPL,2024-05-23,0.28300051380392305,-0.4721510883482628,-0.5896381424520659,-0.3052831910759374,2024-05-23 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
PYPL,2024-05-24,0.29102831558678793,-0.34618006532674916,0.25015160703457595,-0.4189812661633499,2024-05-24 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
PYPL,2024-05-28,0.05405082834585075,0.25682182985554364,-0.06603293159058286,0.26039096450611954,2024-05-28 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
PYPL,2024-05-29,0.0018425312418411085,0.11422976501305529,0.1673067417012045,0.11392149711450018,2024-05-29 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
PYPL,2024-05-30,0.7212095322272181,0.6824595527472667,-0.1963809015330634,0.8240913308802866,2024-05-30 15:00:00+00:00,2024-05-30 15:01:00+00:00,62.6999,61.1324025,2024-05-30 18:00:00+00:00,62.91,TIME_EXIT,0.33508825372926765,179.0,True,
PYPL,2024-05-31,0.11233596206613176,-1.0819411296738262,-0.5613686702818403,-1.0188792400239306,2024-05-31 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
QCOM,2024-04-01,,,,,,,,,,,,,,False,DATA_NOT_READY
QCOM,2024-04-02,,,,,,,,,,,,,,False,DATA_NOT_READY
QCOM,2024-04-03,,,,,,,,,,,,,,False,DATA_NOT_READY
QCOM,2024-04-04,,,,,,,,,,,,,,False,DATA_NOT_READY
QCOM,2024-04-05,,,,,,,,,,,,,,False,DATA_NOT_READY
QCOM,2024-04-08,,,,,,,,,,,,,,False,DATA_NOT_READY
QCOM,2024-04-09,,,,,,,,,,,,,,False,DATA_NOT_READY
QCOM,2024-04-10,,,,,,,,,,,,,,False,DATA_NOT_READY
QCOM,2024-04-11,,,,,,,,,,,,,,False,DATA_NOT_READY
QCOM,2024-04-12,,,,,,,,,,,,,,False,DATA_NOT_READY
QCOM,2024-04-15,,,,,,,,,,,,,,False,DATA_NOT_READY
QCOM,2024-04-16,,,,,,,,,,,,,,False,DATA_NOT_READY
QCOM,2024-04-17,,,,,,,,,,,,,,False,DATA_NOT_READY
QCOM,2024-04-18,,,,,,,,,,,,,,False,DATA_NOT_READY
QCOM,2024-04-19,,,,,,,,,,,,,,False,DATA_NOT_READY
QCOM,2024-04-22,,,,,,,,,,,,,,False,DATA_NOT_READY
QCOM,2024-04-23,,,,,,,,,,,,,,False,DATA_NOT_READY
QCOM,2024-04-24,,,,,,,,,,,,,,False,DATA_NOT_READY
QCOM,2024-04-25,,,,,,,,,,,,,,False,DATA_NOT_READY
QCOM,2024-04-26,,,,,,,,,,,,,,False,DATA_NOT_READY
QCOM,2024-04-29,1.7083403176937777,0.3037502631499777,-0.04704867577581484,0.38412541287190477,2024-04-29 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
QCOM,2024-04-30,1.7640894819013109,-0.3256364712847906,0.03704359458609273,-0.39098468686593313,2024-04-30 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
QCOM,2024-05-01,1.7224634354178936,0.9659194459631704,-0.06814034279098592,1.083288694897485,2024-05-01 15:00:00+00:00,2024-05-01 15:01:00+00:00,166.1915,162.0367125,2024-05-01 18:00:00+00:00,165.3,TIME_EXIT,-0.5364293601056489,179.0,True,
QCOM,2024-05-02,1.7004260738707924,2.0026059370043034,-0.3570436783433196,2.6097323171700206,2024-05-02 15:00:00+00:00,2024-05-02 15:01:00+00:00,180.055,175.553625,2024-05-02 18:00:00+00:00,179.2,TIME_EXIT,-0.4748549054455684,179.0,True,
QCOM,2024-05-03,2.2521909470709334,-1.6507814431290662,-0.35795321179876066,-0.844602460040933,2024-05-03 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
QCOM,2024-05-06,2.064527821033995,-0.2009248045799896,0.15387012582292808,-0.518593960167426,2024-05-06 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
QCOM,2024-05-07,1.9737733836240836,1.1145272867025373,0.15848166830947413,0.8017203880009569,2024-05-07 15:00:00+00:00,2024-05-07 15:01:00+00:00,184.18,179.5755,2024-05-07 18:00:00+00:00,182.09,TIME_EXIT,-1.1347594744271927,179.0,True,
QCOM,2024-05-08,1.9567159781945418,1.2072547588298084,0.34714141649211927,0.5279976024865923,2024-05-08 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
QCOM,2024-05-09,1.8908882482348477,-0.1377562265814415,0.2800579430227031,-0.6673144998678954,2024-05-09 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
QCOM,2024-05-10,1.7998085099046939,0.15964767409853675,-0.192761378675412,0.5065812438195044,2024-05-10 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
QCOM,2024-05-13,1.8225041865098424,-0.16317650258361868,-0.23162327718222103,0.25895788977410883,2024-05-13 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
QCOM,2024-05-14,1.9707701408465128,0.797315436241618,0.08632099902170408,0.6271965888416027,2024-05-14 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
QCOM,2024-05-15,1.9916171813473769,1.4149339610304612,0.23764710355710186,0.9416319064886978,2024-05-15 15:00:00+00:00,2024-05-15 15:01:00+00:00,193.885,189.03787499999999,2024-05-15 18:00:00+00:00,195.46,TIME_EXIT,0.8123372102019327,179.0,True,
QCOM,2024-05-16,1.892642903112126,-0.3051751551520741,0.2556025050931899,-0.788939422434381,2024-05-16 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
QCOM,2024-05-17,1.8496423781009692,0.9370781850275188,-0.03401810519153138,0.9999995140124719,2024-05-17 15:00:00+00:00,2024-05-17 15:01:00+00:00,194.45,189.58874999999998,2024-05-17 18:00:00+00:00,193.3101,TIME_EXIT,-0.5862175366418015,179.0,True,
QCOM,2024-05-20,1.7051251690515927,1.7990346643264512,0.2812912969605454,1.3193977940438595,2024-05-20 15:00:00+00:00,2024-05-20 15:01:00+00:00,197.2,192.26999999999998,2024-05-20 18:00:00+00:00,197.6201,TIME_EXIT,0.21303245436106455,179.0,True,
QCOM,2024-05-21,1.702789792589923,2.0289559543229965,0.20786092214661922,1.6750124978134047,2024-05-21 15:00:00+00:00,2024-05-21 15:01:00+00:00,200.2389,195.2329275,2024-05-21 18:00:00+00:00,200.8301,TIME_EXIT,0.2952473270678107,179.0,True,
QCOM,2024-05-22,1.9221782255322384,0.6568063408972982,0.0621703089676038,0.5373039267251585,2024-05-22 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
QCOM,2024-05-23,1.8888772021303737,-1.0900968705236858,-0.5896381424520659,0.02365717426052316,2024-05-23 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
QCOM,2024-05-24,1.870399783707305,2.9431929480901173,0.25015160703457595,2.4753094363986117,2024-05-24 15:00:00+00:00,2024-05-24 15:01:00+00:00,210.235,204.979125,2024-05-24 18:00:00+00:00,210.22,TIME_EXIT,-0.007134872880355212,179.0,True,
QCOM,2024-05-28,2.0857903324393,0.04420249395123715,-0.06603293159058286,0.18193334428550054,2024-05-28 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
QCOM,2024-05-29,2.0686592692508357,-0.5696653216235543,0.1673067417012045,-0.9157659636519063,2024-05-29 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
QCOM,2024-05-30,2.440429203647238,-1.5455484304825056,-0.1963809015330634,-1.0662947433426448,2024-05-30 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
QCOM,2024-05-31,2.4723580744224685,-3.0266576845346895,-0.5613686702818403,-1.638753319835577,2024-05-31 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
REGN,2024-04-01,,,,,,,,,,,,,,False,DATA_NOT_READY
REGN,2024-04-02,,,,,,,,,,,,,,False,DATA_NOT_READY
REGN,2024-04-03,,,,,,,,,,,,,,False,DATA_NOT_READY
REGN,2024-04-04,,,,,,,,,,,,,,False,DATA_NOT_READY
REGN,2024-04-05,,,,,,,,,,,,,,False,DATA_NOT_READY
REGN,2024-04-08,,,,,,,,,,,,,,False,DATA_NOT_READY
REGN,2024-04-09,,,,,,,,,,,,,,False,DATA_NOT_READY
REGN,2024-04-10,,,,,,,,,,,,,,False,DATA_NOT_READY
REGN,2024-04-11,,,,,,,,,,,,,,False,DATA_NOT_READY
REGN,2024-04-12,,,,,,,,,,,,,,False,DATA_NOT_READY
REGN,2024-04-15,,,,,,,,,,,,,,False,DATA_NOT_READY
REGN,2024-04-16,,,,,,,,,,,,,,False,DATA_NOT_READY
REGN,2024-04-17,,,,,,,,,,,,,,False,DATA_NOT_READY
REGN,2024-04-18,,,,,,,,,,,,,,False,DATA_NOT_READY
REGN,2024-04-19,,,,,,,,,,,,,,False,DATA_NOT_READY
REGN,2024-04-22,,,,,,,,,,,,,,False,DATA_NOT_READY
REGN,2024-04-23,,,,,,,,,,,,,,False,DATA_NOT_READY
REGN,2024-04-24,,,,,,,,,,,,,,False,DATA_NOT_READY
REGN,2024-04-25,,,,,,,,,,,,,,False,DATA_NOT_READY
REGN,2024-04-26,,,,,,,,,,,,,,False,DATA_NOT_READY
REGN,2024-04-29,0.45392074369318525,0.5457515397152817,-0.04704867577581484,0.5671079096132191,2024-04-29 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
REGN,2024-04-30,0.5106489305588032,-0.029635759737874502,0.03704359458609273,-0.04855203169731663,2024-04-30 14:59:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
REGN,2024-05-01,0.41036654242606013,0.46478770583256385,-0.06814034279098592,0.4927502227034273,2024-05-01 14:59:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
REGN,2024-05-02,0.3914885978752922,2.8377620809507857,-0.3570436783433196,2.977540609965649,2024-05-02 15:00:00+00:00,2024-05-02 15:01:00+00:00,915.47,892.58325,2024-05-02 18:00:00+00:00,939.9,TIME_EXIT,2.6685746119479554,179.0,True,
REGN,2024-05-03,0.589872951739874,1.40893693227177,-0.35795321179876066,1.6200838499002732,2024-05-03 15:00:00+00:00,2024-05-03 15:01:00+00:00,939.42,915.9345,2024-05-03 18:00:00+00:00,949.71,TIME_EXIT,1.0953567094590362,179.0,True,
REGN,2024-05-06,0.7113020532586375,-0.9105555844290828,0.15387012582292808,-1.0200037208620965,2024-05-06 14:59:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
REGN,2024-05-07,0.6657364140328358,-0.13232061180049615,0.15848166830947413,-0.23782762935078677,2024-05-07 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
REGN,2024-05-08,0.670809010057516,-0.7395289309084866,0.34714141649211927,-0.972394520855529,2024-05-08 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
REGN,2024-05-09,0.6481156821749964,0.6857095217749171,0.2800579430227031,0.5041995769842316,2024-05-09 14:59:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
REGN,2024-05-10,0.7956780872807223,0.7997621140818078,-0.192761378675412,0.9531381191678545,2024-05-10 14:58:00+00:00,2024-05-10 15:02:00+00:00,975.62,951.2295,2024-05-10 18:00:00+00:00,975.33,TIME_EXIT,-0.029724687890773416,178.0,True,
REGN,2024-05-13,0.7020875608182122,0.36332746550947254,-0.23162327718222103,0.5259472872150588,2024-05-13 14:59:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
REGN,2024-05-14,0.6798574342940898,-0.16918657547971155,0.08632099902170408,-0.22787254840030993,2024-05-14 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
REGN,2024-05-15,0.6603920218336334,-1.044024646493353,0.23764710355710186,-1.2009648976943343,2024-05-15 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
REGN,2024-05-16,0.5698312991190141,-0.05835291227100833,0.2556025050931899,-0.20400321980633515,2024-05-16 14:58:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
REGN,2024-05-17,0.5789800544728758,0.4441486892197286,-0.03401810519153138,0.4638444936165855,2024-05-17 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
REGN,2024-05-20,0.6357657727315851,0.3071875780067944,0.2812912969605454,0.1283521992320035,2024-05-20 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
REGN,2024-05-21,0.668583214300298,0.8274819384690287,0.20786092214661922,0.688509615012818,2024-05-21 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
REGN,2024-05-22,0.6990579141374653,0.028749691066912955,0.0621703089676038,-0.014710955441261914,2024-05-22 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
REGN,2024-05-23,0.7602994263022453,0.9439347604485209,-0.5896381424520659,1.3922363018807482,2024-05-23 15:00:00+00:00,2024-05-23 15:01:00+00:00,990.365,965.605875,2024-05-23 17:58:00+00:00,985.055,TIME_EXIT,-0.5361659590151165,177.0,True,
REGN,2024-05-24,0.6453760991388993,0.13922198284622622,0.25015160703457595,-0.022219885495075226,2024-05-24 14:57:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
REGN,2024-05-28,0.7776073053666609,-0.7682874690547381,-0.06603293159058286,-0.716939779055124,2024-05-28 14:59:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
REGN,2024-05-29,0.789745659553054,-0.7437401867614294,0.1673067417012045,-0.8758699598339196,2024-05-29 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
REGN,2024-05-30,0.9998653546992575,-0.5558557060925965,-0.1963809015330634,-0.35950124632508007,2024-05-30 14:59:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
REGN,2024-05-31,1.0313699112286725,1.0604541555126035,-0.5613686702818403,1.639432911147743,2024-05-31 15:00:00+00:00,2024-05-31 15:01:00+00:00,977.79,953.34525,2024-05-31 18:00:00+00:00,969.94,TIME_EXIT,-0.8028308737049785,179.0,True,
SBUX,2024-04-01,,,,,,,,,,,,,,False,DATA_NOT_READY
SBUX,2024-04-02,,,,,,,,,,,,,,False,DATA_NOT_READY
SBUX,2024-04-03,,,,,,,,,,,,,,False,DATA_NOT_READY
SBUX,2024-04-04,,,,,,,,,,,,,,False,DATA_NOT_READY
SBUX,2024-04-05,,,,,,,,,,,,,,False,DATA_NOT_READY
SBUX,2024-04-08,,,,,,,,,,,,,,False,DATA_NOT_READY
SBUX,2024-04-09,,,,,,,,,,,,,,False,DATA_NOT_READY
SBUX,2024-04-10,,,,,,,,,,,,,,False,DATA_NOT_READY
SBUX,2024-04-11,,,,,,,,,,,,,,False,DATA_NOT_READY
SBUX,2024-04-12,,,,,,,,,,,,,,False,DATA_NOT_READY
SBUX,2024-04-15,,,,,,,,,,,,,,False,DATA_NOT_READY
SBUX,2024-04-16,,,,,,,,,,,,,,False,DATA_NOT_READY
SBUX,2024-04-17,,,,,,,,,,,,,,False,DATA_NOT_READY
SBUX,2024-04-18,,,,,,,,,,,,,,False,DATA_NOT_READY
SBUX,2024-04-19,,,,,,,,,,,,,,False,DATA_NOT_READY
SBUX,2024-04-22,,,,,,,,,,,,,,False,DATA_NOT_READY
SBUX,2024-04-23,,,,,,,,,,,,,,False,DATA_NOT_READY
SBUX,2024-04-24,,,,,,,,,,,,,,False,DATA_NOT_READY
SBUX,2024-04-25,,,,,,,,,,,,,,False,DATA_NOT_READY
SBUX,2024-04-26,,,,,,,,,,,,,,False,DATA_NOT_READY
SBUX,2024-04-29,0.30385176262276803,-0.09612122582834778,-0.04704867577581484,-0.08182540276479931,2024-04-29 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
SBUX,2024-04-30,0.3095243241670329,1.0278666057560433,0.03704359458609273,1.0164007121770653,2024-04-30 15:00:00+00:00,2024-04-30 15:01:00+00:00,88.44,86.229,2024-04-30 18:00:00+00:00,88.64,TIME_EXIT,0.22614201718679652,179.0,True,
SBUX,2024-05-01,0.15954119324745053,-3.5469331765628103,-0.06814034279098592,-3.536061984965646,2024-05-01 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
SBUX,2024-05-02,0.3646335821907645,-1.4061872237846487,-0.3570436783433196,-1.275997108351757,2024-05-02 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
SBUX,2024-05-03,0.43714335384359265,-1.7662682602921624,-0.35795321179876066,-1.6097913927673664,2024-05-03 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
SBUX,2024-05-06,0.2887186977462933,0.40955631399317016,0.15387012582292808,0.36513113164351607,2024-05-06 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
SBUX,2024-05-07,0.2947407844552808,-0.11945863830962701,0.15848166830947413,-0.16616964954894303,2024-05-07 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
SBUX,2024-05-08,0.29063795401764797,1.571546732837056,0.34714141649211927,1.4706542617929983,2024-05-08 15:00:00+00:00,2024-05-08 15:01:00+00:00,73.6999,71.85740249999999,2024-05-08 18:00:00+00:00,73.59,TIME_EXIT,-0.14911824846437527,179.0,True,
SBUX,2024-05-09,0.2689224300923188,2.441352973267876,0.2800579430227031,2.3660391106635545,2024-05-09 15:00:00+00:00,2024-05-09 15:01:00+00:00,75.13,73.25174999999999,2024-05-09 18:00:00+00:00,75.205,TIME_EXIT,0.09982696659124564,179.0,True,
SBUX,2024-05-10,0.37717897715215404,0.72857332096968,-0.192761378675412,0.8012788606129109,2024-05-10 15:00:00+00:00,2024-05-10 15:01:00+00:00,76.04,74.13900000000001,2024-05-10 18:00:00+00:00,75.9825,TIME_EXIT,-0.07561809573909066,179.0,True,
SBUX,2024-05-13,0.38130077347297514,0.44568648079957296,-0.23162327718222103,0.5340046155434992,2024-05-13 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
