ticker,confirmation_timestamp,entry_timestamp,entry_price,stop_price,exit_timestamp,exit_price,exit_reason,gross_r,cost_r_5bps,net_r_5bps,mfe_r,mae_r,window,risk_abs,risk_pct_entry,actual_fill_feasibility_cost_R_5bps,holding_minutes,reclaim_timestamp,estimated_candidate_cost_R_5bps,trigger_to_confirmation_minutes,confirmation_to_fill_minutes,time_bucket,realization_ratio,stop_risk_bucket,cost_R_bucket
INTC,2025-08-11 14:57:00+00:00,2025-08-11 14:58:00+00:00,20.885,20.7,2025-08-11 15:30:00+00:00,20.945,THESIS_FAILURE,0.3243243243243134,0.11305405405405268,0.21127027027026074,3.8648648648648165,-0.08108108108108315,V3,0.18500000000000227,0.8858032080440615,0.11289189189189051,32.0,2025-08-11 14:56:00+00:00,0.11289189189189051,1.0,1.0,MID,0.08391608391608214,>=0.75%,<0.20R
AVGO,2025-08-11 15:15:00+00:00,2025-08-11 15:16:00+00:00,306.41,304.34000000000003,2025-08-11 15:30:00+00:00,305.56,THESIS_FAILURE,-0.4106280193236838,0.14781884057971065,-0.5584468599033945,0.1884057971014433,-0.5314009661835876,V3,2.069999999999993,0.6755654188831934,0.1480241545893725,14.0,2025-08-11 15:14:00+00:00,0.1542426988922465,1.0,1.0,MID,-2.179487179487314,0.50-0.75%,<0.20R
GILD,2025-08-11 16:10:00+00:00,2025-08-11 16:11:00+00:00,119.17,118.1608,2025-08-11 16:20:00+00:00,118.915,THESIS_FAILURE,-0.25267538644470244,0.11795729290527068,-0.3706326793499731,0.09413396749900733,-0.260007927070945,V3,1.009200000000007,0.8468574305613887,0.11808363059849304,9.0,2025-08-11 16:09:00+00:00,0.11808363059849304,1.0,1.0,MID,-2.684210526315774,>=0.75%,<0.20R
TSLA,2025-08-11 18:42:00+00:00,2025-08-11 18:43:00+00:00,342.8399,340.6404,2025-08-11 18:45:00+00:00,342.26,THESIS_FAILURE,-0.2636508297340346,0.1557399181632189,-0.4193907478972535,0.17735849056604594,-0.2636508297340346,V3,2.1995000000000005,0.6415530981078925,0.15587174357808592,2.0,2025-08-11 18:41:00+00:00,0.16020751542344563,1.0,1.0,MID,-1.4865419123301262,0.50-0.75%,<0.20R
MU,2025-08-12 14:14:00+00:00,2025-08-12 14:15:00+00:00,125.03,123.72,2025-08-12 14:20:00+00:00,124.81,THESIS_FAILURE,-0.16793893129770876,0.09535877862595403,-0.2632977099236628,0.1297709923664133,-0.29007633587785864,V3,1.3100000000000023,1.0477485403503177,0.09544274809160289,5.0,2025-08-12 14:13:00+00:00,0.09544274809160289,1.0,1.0,OPEN,-1.2941176470588038,>=0.75%,<0.20R
SBUX,2025-08-12 15:06:00+00:00,2025-08-12 15:07:00+00:00,93.915,93.13499999999999,2025-08-12 15:15:00+00:00,93.805,THESIS_FAILURE,-0.14102564102563753,0.12033333333333099,-0.2613589743589685,0.2115384615384472,-0.18589743589744537,V3,0.7800000000000153,0.8305382526753078,0.1204038461538438,8.0,2025-08-12 15:05:00+00:00,0.12517999999999765,1.0,1.0,MID,-0.6666666666666954,>=0.75%,<0.20R
GILD,2025-08-12 15:11:00+00:00,2025-08-12 15:12:00+00:00,120.845,119.68249999999999,2025-08-12 15:20:00+00:00,120.66,THESIS_FAILURE,-0.15913978494623734,0.10387311827956915,-0.2630129032258065,0.0,-0.22365591397849738,V3,1.1625000000000085,0.9619760850676558,0.10395268817204226,8.0,2025-08-12 15:10:00+00:00,0.10395268817204226,1.0,1.0,MID,,>=0.75%,<0.20R
TSLA,2025-08-12 15:56:00+00:00,2025-08-12 15:57:00+00:00,338.35,336.24,2025-08-12 16:10:00+00:00,337.1,THESIS_FAILURE,-0.5924170616113705,0.16005924170616012,-0.7524763033175307,0.07109004739335369,-0.6208530805687175,V3,2.1100000000000136,0.6236146002660007,0.16035545023696582,13.0,2025-08-12 15:55:00+00:00,0.15960377358490532,1.0,1.0,MID,-8.333333333334597,0.50-0.75%,<0.20R
META,2025-08-13 14:01:00+00:00,2025-08-13 14:02:00+00:00,791.26,786.8100000000001,2025-08-13 14:05:00+00:00,788.35,THESIS_FAILURE,-0.6539325842696658,0.17748426966292408,-0.8314168539325899,0.03595505617976868,-0.7812808988764023,V3,4.449999999999932,0.5623941561559958,0.1778112359550589,3.0,2025-08-13 14:00:00+00:00,0.18146100917431607,1.0,1.0,OPEN,-18.18750000000342,0.50-0.75%,<0.20R
ADI,2025-08-13 15:22:00+00:00,2025-08-13 15:23:00+00:00,235.06,233.70000000000002,2025-08-13 15:30:00+00:00,234.53,THESIS_FAILURE,-0.38970588235294623,0.17264338235294308,-0.5623492647058893,0.0,-0.36764705882353343,V3,1.3599999999999852,0.5785756828043841,0.17283823529411954,7.0,2025-08-13 15:21:00+00:00,0.17671428571428785,1.0,1.0,MID,,0.50-0.75%,<0.20R
AMD,2025-08-13 15:59:00+00:00,2025-08-13 16:00:00+00:00,183.59,179.37,2025-08-13 18:30:00+00:00,183.21,THESIS_FAILURE,-0.09004739336492786,0.04345971563981044,-0.13350710900473828,0.4383886255924158,-0.1303317535545051,V3,4.219999999999999,2.298600141619913,0.043504739336492904,150.0,2025-08-13 15:58:00+00:00,0.04355516014234872,1.0,1.0,MID,-0.20540540540540358,>=0.75%,<0.20R
AMAT,2025-08-13 17:21:00+00:00,2025-08-13 17:22:00+00:00,190.04,188.72,2025-08-13 17:35:00+00:00,189.645,THESIS_FAILURE,-0.299242424242412,0.1438200757575765,-0.4430624999999885,0.13636363636364224,-0.34090909090908406,V3,1.3199999999999932,0.6945906125026274,0.1439696969696977,13.0,2025-08-13 17:20:00+00:00,0.1439696969696977,1.0,1.0,MID,-2.19444444444426,0.50-0.75%,<0.20R
LRCX,2025-08-13 17:21:00+00:00,2025-08-13 17:22:00+00:00,106.53,105.43599999999999,2025-08-13 17:35:00+00:00,106.235,THESIS_FAILURE,-0.2696526508226686,0.09724177330895721,-0.3668944241316258,0.10968921389397042,-0.27422303473491305,V3,1.0940000000000083,1.026940767858827,0.09737659963436855,13.0,2025-08-13 17:20:00+00:00,0.09650362318840464,1.0,1.0,MID,-2.458333333333254,>=0.75%,<0.20R
NVDA,2025-08-13 18:04:00+00:00,2025-08-13 18:05:00+00:00,181.415,180.46,2025-08-13 18:35:00+00:00,181.225,THESIS_FAILURE,-0.19895287958115276,0.18986387434555288,-0.38881675392670567,0.2565445026178101,-0.20418848167538894,V3,0.9549999999999841,0.5264173304302203,0.18996335078534346,30.0,2025-08-13 18:03:00+00:00,0.19002272965329373,1.0,1.0,MID,-0.775510204081609,0.50-0.75%,<0.20R
AAPL,2025-08-13 18:42:00+00:00,2025-08-13 18:43:00+00:00,232.915,230.79000000000002,2025-08-13 19:50:00+00:00,233.5768,END_OF_SESSION,0.311435294117651,0.10976277647058971,0.20167251764706126,0.665882352941195,-0.12837647058823207,V3,2.1249999999999716,0.9123499989266349,0.10960705882353088,67.0,2025-08-13 18:41:00+00:00,0.10935211267605803,1.0,1.0,MID,0.46770318021200696,>=0.75%,<0.20R
CMCSA,2025-08-14 14:03:00+00:00,2025-08-14 14:04:00+00:00,32.795,32.585,2025-08-14 15:50:00+00:00,32.7847,THESIS_FAILURE,-0.04904761904762296,0.15614214285714223,-0.20518976190476518,0.6190476190475949,-0.3095238095238313,V3,0.21000000000000085,0.6403415154749226,0.15616666666666607,106.0,2025-08-14 14:02:00+00:00,0.15616666666666607,1.0,1.0,OPEN,-0.07923076923077865,0.50-0.75%,<0.20R
GOOGL,2025-08-14 14:21:00+00:00,2025-08-14 14:22:00+00:00,202.27,201.215,2025-08-14 14:25:00+00:00,202.06,THESIS_FAILURE,-0.19905213270142805,0.19162559241706037,-0.3906777251184884,0.028436018957346865,-0.25592417061612177,V3,1.0550000000000068,0.5215800662480876,0.1917251184834111,3.0,2025-08-14 14:20:00+00:00,0.18993427230046991,1.0,1.0,OPEN,-7.0,0.50-0.75%,<0.20R
ADI,2025-08-14 14:31:00+00:00,2025-08-14 14:32:00+00:00,234.3,232.9582,2025-08-14 14:45:00+00:00,233.72,THESIS_FAILURE,-0.43225517960948706,0.17440005962140326,-0.6066552392308904,0.0,-0.5514979877776164,V3,1.3418000000000063,0.5726845924029049,0.174616187211208,13.0,2025-08-14 14:30:00+00:00,0.17397163647163624,1.0,1.0,MID,,0.50-0.75%,<0.20R
LRCX,2025-08-14 16:57:00+00:00,2025-08-14 16:58:00+00:00,107.135,106.33,2025-08-14 18:05:00+00:00,106.92,THESIS_FAILURE,-0.26708074534161685,0.1329534161490672,-0.40003416149068405,0.2546583850931634,-0.29192546583850615,V3,0.8050000000000068,0.7513884351519174,0.13308695652173802,67.0,2025-08-14 16:56:00+00:00,0.13308695652173802,1.0,1.0,MID,-1.0487804878049034,>=0.75%,<0.20R
AAPL,2025-08-14 17:01:00+00:00,2025-08-14 17:02:00+00:00,232.62,230.84,2025-08-14 18:15:00+00:00,232.53,THESIS_FAILURE,-0.050561797752810875,0.1306601123595505,-0.18122191011236138,0.29213483146066377,-0.10106741573033898,V3,1.7800000000000011,0.765196457742241,0.1306853932584269,73.0,2025-08-14 17:00:00+00:00,0.1310507042253517,1.0,1.0,MID,-0.1730769230769357,>=0.75%,<0.20R
