window,ticker,timestamp,reason
V2,NVDA,2025-07-10 15:44:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,REGN,2025-07-10 16:01:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,NVDA,2025-07-10 16:22:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,AMD,2025-07-10 16:37:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,MSFT,2025-07-10 17:10:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,MSFT,2025-07-10 17:19:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,GILD,2025-07-10 17:34:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,GILD,2025-07-10 18:38:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,AVGO,2025-07-10 18:56:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,ADI,2025-07-10 19:18:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,MSFT,2025-07-11 13:49:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,ADI,2025-07-11 13:50:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,ADI,2025-07-11 14:10:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,SBUX,2025-07-11 14:31:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,AMZN,2025-07-11 14:57:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,ADI,2025-07-11 14:59:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,AAPL,2025-07-11 15:41:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,AAPL,2025-07-11 16:16:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,SBUX,2025-07-11 16:22:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,NVDA,2025-07-11 16:26:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,NVDA,2025-07-11 17:05:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,KLAC,2025-07-11 17:56:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,AVGO,2025-07-11 19:10:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,AAPL,2025-07-11 19:15:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,MSFT,2025-07-14 13:49:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,TXN,2025-07-14 13:53:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,TXN,2025-07-14 14:04:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,AMD,2025-07-14 14:08:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,AMZN,2025-07-14 14:22:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,AMZN,2025-07-14 14:32:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,AMZN,2025-07-14 15:58:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,GOOGL,2025-07-14 16:57:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,LRCX,2025-07-14 17:13:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,LRCX,2025-07-14 17:29:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,MSFT,2025-07-14 18:20:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,TSLA,2025-07-14 18:52:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,VRTX,2025-07-14 18:52:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,REGN,2025-07-14 19:27:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,AMD,2025-07-15 14:16:00+00:00,CAPACITY
V2,AMD,2025-07-15 14:30:00+00:00,CAPACITY
V2,AMZN,2025-07-15 14:35:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,AVGO,2025-07-15 15:12:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,LRCX,2025-07-15 15:27:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,GOOGL,2025-07-15 16:17:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,GOOGL,2025-07-15 17:01:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,KLAC,2025-07-15 17:36:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,AMZN,2025-07-15 17:53:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,AMZN,2025-07-15 19:19:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,LRCX,2025-07-15 19:26:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,AMZN,2025-07-16 14:05:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,GOOGL,2025-07-16 14:21:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,MSFT,2025-07-16 14:30:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,AMZN,2025-07-16 15:01:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,MSFT,2025-07-16 15:27:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,MSFT,2025-07-16 15:55:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,GOOGL,2025-07-16 16:01:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,MSFT,2025-07-16 16:17:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,NVDA,2025-07-16 16:28:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,AVGO,2025-07-16 16:42:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,GOOGL,2025-07-16 16:42:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,AMD,2025-07-16 16:48:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,AVGO,2025-07-16 16:49:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,MSFT,2025-07-16 16:49:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,PEP,2025-07-17 14:22:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,PEP,2025-07-17 14:29:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,AMD,2025-07-17 14:33:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,AMD,2025-07-17 14:41:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,LRCX,2025-07-17 15:40:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,STX,2025-07-17 18:17:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,STX,2025-07-17 18:50:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,PEP,2025-07-18 14:23:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,TSLA,2025-07-18 14:48:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,STX,2025-07-18 14:51:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,MDLZ,2025-07-18 15:03:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,MDLZ,2025-07-18 15:24:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,GOOGL,2025-07-18 15:43:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,MSFT,2025-07-18 18:13:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,MDLZ,2025-07-21 14:00:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,NVDA,2025-07-21 14:07:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,GOOGL,2025-07-21 14:30:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,STX,2025-07-21 14:37:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,NVDA,2025-07-21 14:53:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,MSFT,2025-07-21 16:14:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,AVGO,2025-07-21 16:26:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,LRCX,2025-07-21 16:27:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,STX,2025-07-21 16:28:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,STX,2025-07-21 16:51:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,PEP,2025-07-21 17:11:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,PEP,2025-07-21 17:36:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,AVGO,2025-07-21 17:46:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,PYPL,2025-07-21 18:04:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,MSFT,2025-07-21 18:15:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,INTU,2025-07-22 13:50:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,MSFT,2025-07-22 14:13:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,PEP,2025-07-22 14:18:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,MDLZ,2025-07-22 14:50:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,PEP,2025-07-22 14:56:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,AAPL,2025-07-22 14:57:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,MSFT,2025-07-22 15:07:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,AAPL,2025-07-22 15:19:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,PEP,2025-07-22 15:20:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,GOOGL,2025-07-22 15:33:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,PEP,2025-07-22 15:55:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,AAPL,2025-07-22 15:58:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,AAPL,2025-07-22 16:30:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,MDLZ,2025-07-23 13:55:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,QCOM,2025-07-23 13:55:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,PYPL,2025-07-23 13:57:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,QCOM,2025-07-23 14:01:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,HON,2025-07-23 14:17:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,PEP,2025-07-23 14:20:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,PANW,2025-07-23 14:21:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,MDLZ,2025-07-23 14:26:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,TSLA,2025-07-23 15:26:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,AAPL,2025-07-23 15:53:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,PYPL,2025-07-23 16:27:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,ADBE,2025-07-23 16:33:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,AMZN,2025-07-23 17:13:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,GOOGL,2025-07-23 17:34:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,GOOGL,2025-07-23 18:07:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,VRTX,2025-07-23 18:45:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,VRTX,2025-07-23 19:11:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,ADBE,2025-07-23 19:24:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,SBUX,2025-07-24 13:52:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,PEP,2025-07-24 13:53:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,MSFT,2025-07-24 13:58:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,GILD,2025-07-24 14:33:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,PANW,2025-07-24 14:43:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,NVDA,2025-07-24 14:45:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,GILD,2025-07-24 14:47:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,AAPL,2025-07-24 14:58:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,GILD,2025-07-24 15:07:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,AVGO,2025-07-24 15:14:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,AVGO,2025-07-24 15:22:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,QCOM,2025-07-24 15:40:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,AVGO,2025-07-24 15:41:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,GILD,2025-07-24 15:44:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,GILD,2025-07-24 16:09:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,GILD,2025-07-24 16:45:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,AAPL,2025-07-24 16:54:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,STX,2025-07-24 16:55:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,INTU,2025-07-24 16:59:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,GILD,2025-07-24 17:04:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,PANW,2025-07-24 17:10:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,QCOM,2025-07-24 17:31:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,PYPL,2025-07-24 17:34:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,CSCO,2025-07-24 17:51:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,PANW,2025-07-24 18:26:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,PANW,2025-07-24 18:30:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,META,2025-07-24 19:21:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,AMZN,2025-07-25 13:48:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,AAPL,2025-07-25 13:51:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,MDLZ,2025-07-25 13:54:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,ADBE,2025-07-25 14:00:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,STX,2025-07-25 14:08:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,CSCO,2025-07-25 14:10:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,INTU,2025-07-25 14:13:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,AAPL,2025-07-25 14:18:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,ADBE,2025-07-25 14:18:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,QCOM,2025-07-25 14:20:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,GOOGL,2025-07-25 14:30:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,VRTX,2025-07-25 14:33:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,AVGO,2025-07-25 14:36:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,REGN,2025-07-25 14:44:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,AMZN,2025-07-25 14:46:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,AMZN,2025-07-25 14:58:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,AMD,2025-07-25 15:00:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,MDLZ,2025-07-25 15:02:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,AAPL,2025-07-25 15:14:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,AMD,2025-07-25 15:21:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,AMZN,2025-07-25 15:23:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,AVGO,2025-07-25 15:23:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,NVDA,2025-07-25 15:23:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,AAPL,2025-07-25 15:28:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,QCOM,2025-07-25 15:39:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,GOOGL,2025-07-25 15:51:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,AMD,2025-07-25 16:06:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,PEP,2025-07-25 16:37:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,GILD,2025-07-25 16:49:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,GOOGL,2025-07-25 17:28:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,ADBE,2025-07-25 17:34:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,GOOGL,2025-07-25 17:38:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,VRTX,2025-07-25 17:53:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,ADBE,2025-07-25 18:28:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,PEP,2025-07-25 19:05:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,GILD,2025-07-25 19:10:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,AMZN,2025-07-28 13:53:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,AVGO,2025-07-28 14:15:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,MSFT,2025-07-28 14:16:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,SBUX,2025-07-28 14:33:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,AVGO,2025-07-28 14:34:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,REGN,2025-07-28 14:53:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,AVGO,2025-07-28 15:06:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,AAPL,2025-07-28 15:23:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,INTU,2025-07-28 15:25:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,NVDA,2025-07-28 15:30:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,PANW,2025-07-28 15:44:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,PANW,2025-07-28 15:50:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,KLAC,2025-07-28 15:53:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,AVGO,2025-07-28 16:18:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,NVDA,2025-07-28 16:21:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,AVGO,2025-07-28 16:58:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,ADBE,2025-07-28 17:03:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,GOOGL,2025-07-28 17:22:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,AMD,2025-07-28 17:31:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,PYPL,2025-07-28 18:15:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,PYPL,2025-07-28 18:28:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,QCOM,2025-07-29 13:57:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,ADBE,2025-07-29 14:42:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,GOOGL,2025-07-29 14:56:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,INTU,2025-07-29 15:02:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,CSCO,2025-07-29 15:07:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,STX,2025-07-29 15:11:00+00:00,POST_LOSS_LOCKOUT
V3,CSCO,2025-07-29 15:38:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,GILD,2025-07-29 15:44:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,QCOM,2025-07-29 16:53:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,CSCO,2025-07-29 16:55:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,STX,2025-07-29 17:22:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,VRTX,2025-07-30 13:54:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,INTU,2025-07-30 13:56:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,MSFT,2025-07-30 14:20:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,MSFT,2025-07-30 15:24:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,GILD,2025-07-30 15:38:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,AMD,2025-07-30 16:09:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,AMZN,2025-07-30 16:20:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,VRTX,2025-07-30 16:27:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,AVGO,2025-07-30 16:48:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,AMZN,2025-07-30 16:52:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,MSFT,2025-07-30 17:17:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,QCOM,2025-07-30 17:19:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,AMZN,2025-07-30 17:33:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,VRTX,2025-07-30 17:43:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,QCOM,2025-07-30 18:11:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,MSFT,2025-07-30 18:35:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,INTU,2025-07-31 13:56:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,GILD,2025-07-31 13:57:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,NVDA,2025-07-31 14:07:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,CSCO,2025-07-31 15:01:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,GOOGL,2025-07-31 15:52:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,META,2025-07-31 18:35:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,STX,2025-08-01 18:55:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,META,2025-08-04 13:55:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,META,2025-08-04 14:56:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,LRCX,2025-08-04 15:33:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,COST,2025-08-04 16:19:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,GOOGL,2025-08-05 14:16:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,AVGO,2025-08-05 17:47:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,NVDA,2025-08-05 18:58:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,NVDA,2025-08-06 15:16:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,NVDA,2025-08-06 16:36:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,NVDA,2025-08-06 17:01:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,META,2025-08-07 14:14:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
